Index,Index_list
113180,"[83259, 68545, 67102, 81919, 21459, 49649, 72937, 33023, 103795, 77640]"
113181,"[5472, 49685, 63732, 72376, 43156, 90107, 15579, 31298, 47599, 53393]"
113182,"[14153, 51479, 91463, 55592, 50198, 3087, 19533, 16302, 15409, 27527]"
113183,"[103443, 91292, 100719, 84051, 96017, 9558, 31989, 84222, 35125, 43490]"
113184,"[36888, 34992, 2165, 48538, 60984, 24914, 79428, 64285, 75607, 4891]"
113185,"[19107, 37819, 6205, 61427, 103886, 65937, 58462, 73290, 18705, 55732]"
113186,"[75699, 75319, 61273, 32373, 7096, 15415, 11882, 95238, 104454, 86291]"
113187,"[38962, 32611, 50581, 97595, 92705, 5994, 107245, 96991, 28697, 16821]"
113188,"[2473, 45137, 71731, 40052, 10601, 84657, 51015, 33263, 57476, 35081]"
113189,"[56945, 22610, 33466, 48504, 73437, 102132, 10449, 14861, 84540, 54822]"
113190,"[67621, 62969, 93830, 23291, 34966, 82897, 54617, 56292, 97943, 84958]"
113191,"[72694, 4383, 85756, 27228, 67010, 97100, 14347, 102371, 53237, 11338]"
113192,"[78121, 100073, 22254, 35944, 14765, 32537, 52958, 36097, 34613, 47199]"
113193,"[104620, 50755, 33579, 45917, 79707, 70566, 35545, 55809, 84516, 82859]"
113194,"[7377, 35136, 9090, 99085, 70240, 19149, 27315, 96976, 69277, 94839]"
113195,"[91902, 92252, 74786, 10110, 43217, 56119, 87659, 76685, 4287, 15391]"
113196,"[87009, 104641, 36005, 88918, 77585, 27174, 14135, 38020, 109628, 102915]"
113197,"[14168, 77992, 100317, 98862, 34480, 16259, 95327, 56487, 25080, 99251]"
113198,"[29250, 92766, 91089, 22356, 65799, 106110, 54948, 52956, 84371, 66921]"
113199,"[3888, 18628, 28023, 94740, 10539, 75449, 65378, 16987, 99730, 1789]"
113200,"[100780, 102647, 17701, 35008, 522, 41297, 41016, 83052, 47151, 20004]"
113201,"[29413, 30464, 102688, 103178, 87966, 34274, 33270, 9743, 84202, 72830]"
113202,"[36254, 1481, 36344, 93339, 3227, 107138, 80533, 63693, 38569, 7220]"
113203,"[30813, 74781, 107761, 61281, 41702, 56339, 86343, 4994, 67065, 75751]"
113204,"[3656, 46933, 64393, 35120, 7100, 50061, 41598, 47003, 105721, 1790]"
113205,"[37683, 44546, 39213, 32189, 33222, 32505, 72381, 50916, 86027, 103949]"
113206,"[90323, 35354, 19084, 70444, 56287, 14749, 38897, 22746, 78014, 73422]"
113207,"[97088, 107059, 16097, 99419, 52783, 2326, 66883, 12808, 79168, 23997]"
113208,"[99645, 103520, 107459, 2774, 56608, 24037, 62450, 50908, 100300, 50810]"
113209,"[67282, 17753, 3233, 104522, 18404, 91045, 46300, 87346, 47033, 96791]"
113210,"[65054, 54200, 5096, 1554, 32747, 36413, 75926, 8192, 5098, 64454]"
113211,"[974, 18019, 52058, 90054, 70517, 106702, 96363, 88921, 44066, 108750]"
113212,"[61334, 67591, 101431, 68196, 98356, 84568, 53354, 30766, 17719, 71656]"
113213,"[66185, 14421, 76873, 74168, 96109, 51737, 68453, 17657, 99840, 28946]"
113214,"[69794, 31265, 100362, 99826, 82104, 105287, 25884, 61907, 94064, 34559]"
113215,"[78442, 3949, 99737, 42925, 41631, 30686, 16811, 74473, 8308, 57244]"
113216,"[13226, 60049, 33141, 13434, 72565, 75194, 48972, 93898, 52378, 54103]"
113217,"[48716, 9316, 30327, 5232, 66759, 3716, 2578, 2090, 59253, 37636]"
113218,"[78197, 77718, 32601, 36993, 11080, 29025, 62286, 69881, 1392, 100478]"
113219,"[62295, 2403, 85313, 90127, 13596, 47465, 107590, 77166, 15394, 95250]"
113220,"[54409, 87682, 91152, 38424, 56750, 17969, 61319, 76751, 88461, 92117]"
113221,"[60667, 29914, 20712, 11300, 52056, 80154, 92223, 105254, 42578, 32982]"
113222,"[74109, 107963, 51592, 33443, 49176, 46807, 96533, 10049, 92839, 233]"
113223,"[61534, 15606, 80761, 38756, 74930, 55081, 58263, 36073, 6011, 40018]"
113224,"[99296, 1374, 91739, 23113, 13437, 105136, 28237, 96114, 54568, 35598]"
113225,"[33749, 57055, 13408, 23950, 99045, 100987, 72928, 17906, 101912, 95513]"
113226,"[107858, 54593, 49899, 93251, 106308, 28080, 43255, 55818, 60001, 55978]"
113227,"[103898, 10860, 65796, 62975, 33388, 96628, 48834, 75542, 2717, 60811]"
113228,"[46339, 37233, 98145, 15700, 24776, 35463, 3342, 55192, 37250, 34609]"
113229,"[75618, 25305, 27707, 69516, 97335, 92974, 54483, 58148, 82022, 57467]"
113230,"[13326, 105541, 91812, 62975, 89809, 107280, 48834, 56635, 13243, 1516]"
113231,"[15662, 92391, 22977, 97515, 29988, 7119, 10531, 101694, 78862, 108009]"
113232,"[94917, 10219, 55496, 60015, 69187, 88332, 8331, 107200, 48644, 75793]"
113233,"[50, 77094, 65938, 78352, 36893, 60901, 59698, 13302, 10329, 101889]"
113234,"[31286, 92728, 39848, 84466, 84613, 87933, 47316, 8152, 28518, 40892]"
113235,"[72496, 69030, 71850, 14436, 89653, 91423, 97518, 36900, 50468, 85358]"
113236,"[14035, 79248, 10256, 27092, 49939, 107273, 41823, 15600, 51840, 13719]"
113237,"[95065, 105043, 10953, 18708, 89868, 95684, 52812, 25591, 21152, 65347]"
113238,"[74997, 42752, 83146, 77632, 21481, 109033, 107535, 73278, 41342, 53229]"
113239,"[47596, 107511, 18495, 65993, 69183, 98740, 74845, 90634, 8015, 48954]"
113240,"[32167, 59847, 5134, 18439, 800, 90516, 98848, 67914, 16158, 53545]"
113241,"[62412, 103808, 102335, 21837, 96503, 5840, 102631, 93965, 19441, 61493]"
113242,"[52033, 27508, 46724, 57707, 37050, 66761, 109135, 106517, 47641, 29340]"
113243,"[12694, 101987, 28977, 43363, 81497, 54356, 34327, 5662, 46158, 53104]"
113244,"[84290, 28580, 14474, 53332, 97403, 21783, 99091, 107722, 22733, 60721]"
113245,"[59412, 10687, 49503, 75544, 95901, 95819, 19110, 54634, 8297, 26842]"
113246,"[92231, 41607, 64589, 52855, 96147, 6852, 89560, 91638, 99250, 102894]"
113247,"[75519, 7674, 87778, 20096, 48345, 96668, 92669, 60436, 39003, 66860]"
113248,"[26135, 81514, 109273, 85499, 104223, 72634, 80803, 29351, 95802, 50002]"
113249,"[66468, 89328, 74718, 2030, 57827, 48633, 11622, 100380, 25651, 78966]"
113250,"[57321, 24859, 42513, 93247, 24511, 86113, 70514, 24339, 78668, 60322]"
113251,"[11919, 96958, 23324, 64289, 10273, 34348, 45496, 91119, 108190, 24653]"
113252,"[76176, 19181, 32334, 2724, 99136, 99721, 66696, 84965, 61594, 34350]"
113253,"[4618, 89012, 57593, 6744, 53323, 68229, 50489, 66219, 50724, 8200]"
113254,"[91640, 106089, 33330, 105710, 80719, 3132, 21636, 83346, 50073, 3756]"
113255,"[35337, 79771, 53358, 17643, 8784, 74829, 24913, 44271, 87367, 39547]"
113256,"[108646, 21365, 53026, 102201, 44181, 32085, 13362, 43943, 25545, 7771]"
113257,"[16140, 9650, 102087, 19787, 102025, 23716, 62012, 85202, 85780, 82101]"
113258,"[54598, 36639, 37273, 79532, 42779, 92390, 92966, 4848, 40902, 31941]"
113259,"[21718, 65203, 108452, 51833, 39150, 43096, 8299, 94233, 69955, 53168]"
113260,"[15884, 74177, 95647, 42224, 37161, 44154, 88124, 29606, 7058, 30447]"
113261,"[96398, 99012, 34572, 34363, 6577, 98741, 25653, 50319, 98187, 12830]"
113262,"[359, 38335, 83183, 24390, 29057, 36797, 4657, 39942, 54919, 59122]"
113263,"[58095, 46315, 35257, 58395, 46702, 47819, 48140, 17637, 44305, 97949]"
113264,"[82751, 89851, 33000, 96851, 108935, 5601, 4105, 65377, 27113, 41782]"
113265,"[87435, 89191, 34262, 60804, 20848, 37151, 109261, 102034, 40060, 68844]"
113266,"[61363, 5723, 87748, 40101, 80861, 6588, 87658, 29347, 63517, 36810]"
113267,"[74302, 34442, 44696, 34638, 42623, 44371, 30338, 78511, 49606, 39048]"
113268,"[88903, 36450, 92961, 80636, 47978, 104781, 98720, 19702, 31645, 63938]"
113269,"[20586, 20214, 84436, 30502, 54960, 45016, 28908, 44206, 102455, 2367]"
113270,"[105246, 107265, 89969, 2439, 2096, 55254, 22377, 41045, 42320, 15759]"
113271,"[63012, 20713, 32441, 9567, 657, 53482, 71354, 103431, 133, 96487]"
113272,"[69057, 105887, 39198, 106928, 47343, 108261, 97204, 31179, 66237, 69793]"
113273,"[100369, 31595, 77349, 2695, 3647, 49583, 24727, 93241, 63359, 107220]"
113274,"[38003, 35447, 50535, 48759, 94536, 95252, 5162, 94854, 102616, 7957]"
113275,"[30512, 103504, 3549, 5971, 13594, 21226, 22744, 40237, 22335, 45087]"
113276,"[44419, 8974, 21301, 81543, 83594, 39310, 93285, 59554, 88138, 1798]"
113277,"[65868, 83007, 10939, 37699, 6047, 104121, 23657, 4158, 88895, 35344]"
113278,"[76045, 56151, 7500, 109577, 58052, 57050, 26660, 97499, 74477, 75137]"
113279,"[14873, 55007, 12384, 21406, 62106, 91405, 79684, 52654, 71400, 69345]"
113280,"[44537, 35651, 2653, 67533, 20526, 93706, 82997, 65665, 107615, 22091]"
113281,"[7676, 95550, 63717, 47402, 51808, 40351, 45290, 90729, 53880, 12831]"
113282,"[31227, 85773, 84989, 67220, 55372, 91230, 50286, 54175, 92424, 63708]"
113283,"[10275, 3736, 106769, 2608, 82533, 3179, 19625, 69292, 69640, 105042]"
113284,"[89377, 100718, 104833, 58848, 61406, 74028, 1618, 83952, 46043, 27580]"
113285,"[75578, 9949, 60608, 13311, 84300, 38709, 83851, 38022, 98183, 24260]"
113286,"[47151, 52585, 10678, 4850, 45974, 522, 49833, 28082, 25959, 65516]"
113287,"[86552, 29919, 40901, 37710, 60334, 61575, 72160, 71924, 37423, 9635]"
113288,"[42529, 82483, 7600, 103287, 4366, 105408, 98311, 97783, 42179, 79372]"
113289,"[47132, 63421, 41211, 31125, 106129, 11807, 12210, 45980, 103818, 14929]"
113290,"[95921, 25788, 56037, 104688, 55674, 50797, 26746, 68305, 8986, 95808]"
113291,"[64174, 41513, 74454, 4702, 14286, 59737, 100896, 74449, 102816, 87028]"
113292,"[56426, 93865, 8401, 11732, 36476, 5897, 5558, 101924, 14154, 77450]"
113293,"[93648, 84385, 15845, 57985, 105013, 29770, 36878, 8861, 16197, 32032]"
113294,"[28103, 29361, 6335, 97373, 101900, 58047, 64844, 31390, 37416, 22499]"
113295,"[64921, 58264, 45228, 3194, 17067, 65787, 39588, 103846, 54419, 6438]"
113296,"[70362, 85330, 91601, 103547, 17752, 39490, 25968, 39916, 90756, 19622]"
113297,"[30235, 100349, 75425, 4456, 41839, 53362, 37069, 22226, 893, 82505]"
113298,"[74025, 43907, 49110, 21643, 79026, 19615, 84185, 959, 103709, 64537]"
113299,"[107067, 85289, 75412, 57043, 47609, 55699, 21467, 38400, 78239, 64383]"
113300,"[26642, 62083, 13677, 35089, 2749, 107163, 88558, 94589, 83275, 59917]"
113301,"[18261, 104484, 4188, 30002, 47147, 6265, 84198, 10240, 63204, 75204]"
113302,"[10489, 24041, 26473, 30592, 26947, 107481, 17834, 5444, 12155, 2078]"
113303,"[25973, 12945, 676, 15224, 46896, 93343, 21991, 78390, 39495, 88231]"
113304,"[5687, 108015, 53861, 99237, 6274, 81209, 87900, 41616, 22858, 88631]"
113305,"[106683, 31936, 89840, 92224, 85816, 95593, 20090, 108471, 26721, 101129]"
113306,"[47065, 48005, 4990, 62470, 12411, 42319, 43694, 40127, 65383, 20981]"
113307,"[56611, 55513, 62310, 100006, 73617, 98487, 5709, 20850, 107479, 63712]"
113308,"[12662, 80151, 64132, 95746, 13157, 72273, 104648, 7190, 107668, 96198]"
113309,"[72625, 104921, 56098, 2385, 16689, 7979, 103246, 108803, 98867, 41627]"
113310,"[70389, 72117, 69445, 104454, 97184, 38992, 67351, 52757, 19158, 11869]"
113311,"[49547, 76777, 57218, 22829, 9192, 70802, 59446, 81494, 79517, 63825]"
113312,"[44980, 89900, 73719, 31065, 44810, 82450, 56936, 61845, 67617, 17810]"
113313,"[37505, 9096, 32189, 92812, 720, 77006, 92006, 66186, 29252, 55755]"
113314,"[65800, 70917, 38355, 84006, 79079, 86291, 20582, 88665, 107103, 85958]"
113315,"[84940, 71973, 44515, 29405, 41194, 37361, 75608, 35757, 75344, 52321]"
113316,"[82135, 76031, 40602, 96174, 92908, 3126, 105712, 75, 7752, 34544]"
113317,"[49606, 47598, 34225, 22351, 83654, 76780, 105323, 17456, 35574, 74302]"
113318,"[59377, 35036, 16517, 74980, 101001, 25346, 38988, 16994, 60668, 89913]"
113319,"[82033, 8465, 72140, 79835, 13393, 20293, 42893, 4007, 55361, 62006]"
113320,"[26286, 66867, 4905, 1539, 7368, 105159, 36106, 98658, 78459, 80157]"
113321,"[1864, 40564, 106261, 97333, 93513, 9433, 95126, 27164, 108356, 100080]"
113322,"[53355, 79939, 37163, 68071, 100915, 89700, 101077, 3012, 107358, 27698]"
113323,"[39289, 39468, 100502, 43817, 18710, 6950, 56790, 14885, 17246, 43936]"
113324,"[36025, 96994, 441, 73558, 67319, 27943, 104215, 84099, 59433, 97538]"
113325,"[105112, 48306, 86819, 471, 21563, 34207, 92135, 33274, 32914, 55437]"
113326,"[88170, 24117, 96272, 61837, 103828, 72944, 40324, 39710, 108859, 1396]"
113327,"[12680, 15697, 77940, 29581, 51296, 50501, 108367, 37565, 92711, 36713]"
113328,"[84217, 88792, 105705, 960, 72682, 11913, 84725, 91345, 11875, 32993]"
113329,"[65449, 33696, 55675, 855, 108093, 19913, 77116, 62435, 94855, 106777]"
113330,"[64208, 48393, 60844, 46200, 83536, 55959, 96847, 104103, 43938, 45777]"
113331,"[91824, 22868, 14065, 56649, 90213, 99119, 84127, 36226, 94390, 107570]"
113332,"[28380, 26161, 14104, 102571, 98623, 73145, 31372, 47715, 109609, 74459]"
113333,"[21935, 54520, 4664, 82080, 97162, 5911, 35537, 40642, 63714, 45763]"
113334,"[58251, 72875, 9604, 104515, 50638, 99220, 8667, 89839, 28904, 87838]"
113335,"[31416, 6264, 106877, 25662, 64850, 7586, 86685, 5650, 23225, 29510]"
113336,"[33930, 52177, 66604, 55278, 51114, 94220, 24692, 87462, 88319, 6779]"
113337,"[105759, 29717, 59295, 98995, 74937, 62805, 41131, 89627, 26695, 62028]"
113338,"[109021, 54587, 76748, 107682, 95690, 23897, 21141, 77484, 85013, 99719]"
113339,"[55770, 93691, 104313, 44660, 19233, 71657, 79268, 53614, 9687, 8608]"
113340,"[23949, 56273, 37213, 33113, 30670, 84254, 85417, 13214, 3807, 36196]"
113341,"[45462, 41296, 68347, 92126, 23667, 103293, 6927, 109620, 26819, 54833]"
113342,"[98811, 29225, 67767, 50202, 84352, 103949, 84938, 80943, 982, 40278]"
113343,"[85460, 104746, 43549, 41763, 75712, 85440, 21439, 26201, 69620, 100179]"
113344,"[27916, 8410, 33629, 49907, 100301, 81393, 104220, 45305, 80967, 26131]"
113345,"[14078, 74755, 109640, 38495, 4019, 103238, 40089, 37134, 11197, 33277]"
113346,"[93434, 67005, 105456, 106889, 9844, 75195, 53684, 14161, 40157, 37344]"
113347,"[75239, 84456, 108940, 23237, 50570, 86548, 10854, 104977, 37743, 81800]"
113348,"[55918, 1418, 84295, 30852, 9663, 949, 482, 81684, 87630, 37872]"
113349,"[3509, 100214, 25791, 87258, 108824, 58421, 21992, 107606, 76663, 74564]"
113350,"[54075, 23970, 32313, 84960, 22435, 56890, 21269, 10482, 51214, 22360]"
113351,"[62307, 91855, 51384, 3819, 106455, 20954, 90488, 7787, 60157, 14612]"
113352,"[24240, 92963, 2101, 92444, 9862, 70829, 53904, 35686, 16799, 77608]"
113353,"[37771, 108274, 55407, 98096, 31404, 97730, 31506, 51815, 31880, 37227]"
113354,"[97084, 86144, 59405, 56334, 84309, 6736, 79316, 87193, 62925, 69522]"
113355,"[93549, 184, 105551, 85162, 107927, 33948, 33338, 73097, 93643, 7878]"
113356,"[7504, 61814, 98722, 53766, 55176, 87669, 50655, 105497, 30555, 7961]"
113357,"[17225, 57860, 73587, 91311, 89353, 61198, 19073, 1076, 58169, 40791]"
113358,"[93235, 90956, 77341, 72634, 80803, 78313, 29351, 51895, 44489, 26135]"
113359,"[76481, 46279, 81832, 68611, 27292, 27697, 27110, 51313, 65078, 38867]"
113360,"[27504, 9005, 78074, 29077, 29923, 41428, 87675, 20616, 72848, 109361]"
113361,"[37469, 8851, 109339, 60904, 23666, 31061, 106793, 85994, 616, 31732]"
113362,"[60822, 88443, 104899, 34884, 62008, 48472, 90152, 56823, 68975, 13115]"
113363,"[75441, 54728, 16533, 58139, 97054, 11541, 58116, 90562, 45258, 33373]"
113364,"[63433, 2276, 67750, 61696, 28274, 11950, 18901, 97094, 28398, 66985]"
113365,"[99270, 1549, 6877, 10370, 27971, 106360, 35286, 39160, 68895, 67781]"
113366,"[78628, 106739, 34334, 42362, 12336, 13987, 70633, 31890, 1685, 16032]"
113367,"[78426, 93490, 81635, 10039, 14591, 2415, 28938, 33851, 5137, 48116]"
113368,"[95258, 59876, 4280, 64330, 103737, 32473, 36611, 67818, 14145, 53819]"
113369,"[70298, 29122, 85544, 84554, 60294, 43106, 20343, 12559, 14017, 27100]"
113370,"[95817, 30280, 101588, 16050, 68556, 98807, 17029, 7064, 93695, 71091]"
113371,"[52427, 61435, 44710, 93221, 4487, 100419, 99990, 28799, 63381, 1014]"
113372,"[84597, 21882, 97949, 58167, 90260, 12083, 66236, 44064, 17637, 86524]"
113373,"[41704, 37476, 37367, 40478, 37272, 4074, 67019, 42721, 79067, 37003]"
113374,"[52558, 62112, 44220, 90825, 12748, 92701, 67950, 11184, 25261, 9934]"
113375,"[72667, 68521, 73651, 89095, 70219, 72724, 3014, 66008, 62864, 41316]"
113376,"[52070, 100295, 4920, 87906, 20383, 24947, 49370, 2954, 92504, 42967]"
113377,"[42127, 23674, 32379, 41923, 102821, 20585, 22561, 52054, 4340, 101036]"
113378,"[2375, 78420, 104632, 39301, 83414, 104303, 16276, 76044, 70398, 94874]"
113379,"[86066, 5203, 39488, 50450, 21938, 78065, 39616, 70582, 1727, 66426]"
113380,"[16831, 82534, 77205, 105875, 104744, 96392, 83956, 29172, 36641, 28168]"
113381,"[2373, 47619, 46377, 26738, 57910, 29560, 92597, 40241, 6329, 40316]"
113382,"[54468, 45237, 3927, 38198, 65045, 96878, 66593, 73996, 59976, 4732]"
113383,"[20719, 27865, 33587, 68461, 66700, 43316, 20226, 32501, 109766, 70699]"
113384,"[39345, 75889, 78804, 23408, 31310, 107161, 32203, 97520, 39248, 92642]"
113385,"[48423, 102635, 32901, 34360, 70980, 74905, 14529, 27287, 40550, 34198]"
113386,"[82320, 41709, 90142, 73486, 77728, 54940, 34531, 55427, 58875, 1310]"
113387,"[32218, 34120, 46858, 3009, 22373, 57030, 11266, 16255, 10953, 56457]"
113388,"[21903, 42256, 44790, 4221, 8981, 37652, 57769, 76809, 56009, 57644]"
113389,"[101880, 72445, 101900, 107730, 48024, 33620, 22499, 70725, 100299, 47938]"
113390,"[64713, 81032, 94773, 47417, 23977, 68051, 77764, 42541, 20222, 5631]"
113391,"[45950, 97524, 13248, 87949, 109240, 63230, 38620, 58925, 71004, 30115]"
113392,"[39542, 46353, 69485, 3991, 17574, 46891, 67846, 74562, 28898, 28761]"
113393,"[7073, 51105, 4031, 87960, 67828, 69554, 56142, 66391, 48382, 105520]"
113394,"[25544, 108558, 6222, 15506, 42487, 56321, 45695, 4083, 55015, 75863]"
113395,"[32712, 21856, 107902, 53052, 83915, 43509, 82871, 36598, 614, 101300]"
113396,"[14903, 92496, 8579, 14811, 96433, 107994, 67577, 29760, 39556, 72108]"
113397,"[11495, 23483, 22134, 104935, 31685, 53068, 44005, 54603, 79560, 6301]"
113398,"[105570, 12767, 50708, 81796, 52281, 85885, 45400, 56019, 76515, 36056]"
113399,"[88310, 66681, 73515, 25746, 73526, 7474, 46243, 9037, 1976, 79331]"
113400,"[9403, 19858, 78461, 8879, 67553, 40088, 73637, 11449, 39822, 27514]"
113401,"[21042, 58987, 47540, 12508, 99756, 41251, 45747, 74249, 94435, 48075]"
113402,"[50700, 42192, 40537, 14825, 92265, 25567, 74837, 102051, 24354, 58566]"
113403,"[71422, 58214, 60051, 61388, 47603, 13402, 27989, 88557, 45604, 42798]"
113404,"[60432, 93058, 83719, 65145, 105471, 35644, 44375, 43046, 1130, 12089]"
113405,"[35654, 66772, 102169, 21093, 28453, 7926, 89424, 95412, 21469, 15165]"
113406,"[40221, 11832, 108033, 106909, 48442, 85448, 90695, 54795, 192, 82579]"
113407,"[1508, 63551, 55828, 1659, 82525, 73466, 101513, 86054, 61178, 12275]"
113408,"[4233, 66244, 69187, 78105, 104273, 49162, 61011, 9453, 75793, 59443]"
113409,"[15331, 57286, 41612, 12979, 3478, 59662, 86697, 40607, 59060, 84551]"
113410,"[46895, 63356, 38361, 85907, 49883, 96128, 87670, 60889, 82342, 37713]"
113411,"[36303, 98419, 56014, 72068, 89948, 109574, 27175, 26868, 25341, 22349]"
113412,"[3576, 62018, 6736, 79080, 82963, 53412, 68762, 19148, 35291, 77696]"
113413,"[42618, 27376, 91215, 39211, 69702, 48699, 35522, 81215, 104937, 62146]"
113414,"[47508, 27352, 51967, 106726, 89418, 3036, 72227, 47110, 98401, 43769]"
113415,"[83130, 25010, 93652, 38997, 17077, 96625, 34041, 71777, 85230, 101233]"
113416,"[85648, 28720, 92520, 85105, 26974, 84695, 46667, 93086, 85659, 94065]"
113417,"[18185, 56406, 42142, 81088, 63100, 84928, 51168, 2233, 35198, 70639]"
113418,"[6232, 52112, 33759, 60784, 25688, 89380, 101959, 2001, 5845, 82683]"
113419,"[85472, 107331, 26041, 82737, 91707, 33676, 11362, 58639, 97580, 79736]"
113420,"[93864, 9023, 47464, 36143, 105532, 89230, 68427, 33644, 39991, 45697]"
113421,"[13309, 35259, 89357, 45272, 73822, 33223, 71257, 71896, 6677, 9269]"
113422,"[43007, 80255, 13369, 72395, 87819, 2018, 18792, 99965, 54502, 10695]"
113423,"[38067, 32069, 75485, 94306, 107795, 103079, 107749, 58294, 72654, 84545]"
113424,"[79558, 42081, 97485, 92514, 104875, 90986, 25921, 95752, 6598, 55627]"
113425,"[39940, 109414, 30935, 47122, 86463, 54985, 5494, 91182, 75333, 5003]"
113426,"[80042, 88215, 53359, 85084, 69332, 10430, 21902, 241, 99575, 90709]"
113427,"[5195, 74159, 73612, 44402, 43328, 42989, 93554, 25925, 92521, 66075]"
113428,"[25130, 67623, 24042, 96091, 75517, 6295, 84544, 43050, 43670, 31273]"
113429,"[22864, 56495, 62404, 72310, 41959, 38692, 7097, 21076, 15568, 104080]"
113430,"[72020, 98131, 58548, 63951, 91667, 109563, 59602, 104010, 108111, 1176]"
113431,"[52641, 43358, 15804, 99947, 64553, 30544, 62224, 64676, 102816, 14286]"
113432,"[38144, 52224, 73090, 14761, 37526, 69934, 92334, 101810, 76078, 57471]"
113433,"[38872, 108412, 92920, 106081, 71581, 78445, 91967, 67099, 57095, 51709]"
113434,"[4170, 68234, 42027, 79888, 62688, 15047, 44301, 84556, 360, 88222]"
113435,"[61556, 32034, 56953, 64500, 7583, 13576, 36819, 28928, 66082, 108036]"
113436,"[74145, 79855, 92922, 50076, 81316, 66312, 39110, 53588, 45387, 86281]"
113437,"[72408, 19262, 10669, 14991, 47998, 85454, 32257, 10511, 2149, 48969]"
113438,"[67460, 60360, 46904, 1233, 19261, 17049, 50776, 53274, 41217, 55328]"
113439,"[34850, 51080, 77705, 39198, 89933, 109618, 39492, 96461, 70636, 19472]"
